timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679093300601,4168,aggregation-api request,200,OK,Thread Group 1-4,text,true,,795,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4168,0,16
1679093304685,419,aggregation-api request,200,OK,Thread Group 1-6,text,true,,822,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",419,0,0
1679093303469,2642,aggregation-api request,200,OK,Thread Group 1-7,text,true,,795,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2641,0,0
1679093302813,3418,aggregation-api request,200,OK,Thread Group 1-5,text,true,,758,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3417,0,0
1679093305104,2703,aggregation-api request,200,OK,Thread Group 1-6,text,true,,697,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2703,0,0
1679093304601,3285,aggregation-api request,200,OK,Thread Group 1-2,text,true,,731,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3285,0,0
1679093304750,3351,aggregation-api request,200,OK,Thread Group 1-1,text,true,,759,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3350,0,0
1679093304770,3386,aggregation-api request,200,OK,Thread Group 1-4,text,true,,868,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3385,0,0
1679093304719,3621,aggregation-api request,200,OK,Thread Group 1-3,text,true,,683,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3621,0,0
1679093304438,4039,aggregation-api request,200,OK,Thread Group 1-9,text,true,,807,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4039,0,0
1679093304505,4008,aggregation-api request,200,OK,Thread Group 1-8,text,true,,735,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4008,0,0
1679093304758,4001,aggregation-api request,200,OK,Thread Group 1-10,text,true,,766,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4001,0,0
1679093306232,3449,aggregation-api request,200,OK,Thread Group 1-5,text,true,,820,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3449,0,0
1679093306113,3810,aggregation-api request,200,OK,Thread Group 1-7,text,true,,721,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3810,0,0
1679093308156,2368,aggregation-api request,200,OK,Thread Group 1-4,text,true,,770,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2368,0,0
1679093308102,2537,aggregation-api request,200,OK,Thread Group 1-1,text,true,,739,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2537,0,0
1679093308479,2359,aggregation-api request,200,OK,Thread Group 1-9,text,true,,753,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2359,0,0
1679093310527,313,aggregation-api request,200,OK,Thread Group 1-4,text,true,,785,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",313,0,0
1679093310639,1169,aggregation-api request,200,OK,Thread Group 1-1,text,true,,752,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1169,0,0
1679093307807,4086,aggregation-api request,200,OK,Thread Group 1-6,text,true,,780,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4086,0,0
1679093307887,4010,aggregation-api request,200,OK,Thread Group 1-2,text,true,,725,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4010,0,0
1679093308513,3528,aggregation-api request,200,OK,Thread Group 1-8,text,true,,760,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3528,0,0
1679093308341,4029,aggregation-api request,200,OK,Thread Group 1-3,text,true,,810,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4028,0,0
1679093312042,401,aggregation-api request,200,OK,Thread Group 1-8,text,true,,721,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",401,0,0
1679093310838,1894,aggregation-api request,200,OK,Thread Group 1-9,text,true,,771,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1893,0,0
1679093308760,4026,aggregation-api request,200,OK,Thread Group 1-10,text,true,,774,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4026,0,0
1679093309925,3394,aggregation-api request,200,OK,Thread Group 1-7,text,true,,713,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3394,0,0
1679093311894,1622,aggregation-api request,200,OK,Thread Group 1-6,text,true,,831,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1622,0,0
1679093309682,3983,aggregation-api request,200,OK,Thread Group 1-5,text,true,,796,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3983,0,0
1679093310840,3502,aggregation-api request,200,OK,Thread Group 1-4,text,true,,831,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3502,0,0
1679093311898,2920,aggregation-api request,200,OK,Thread Group 1-2,text,true,,848,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2920,0,0
1679093312445,2735,aggregation-api request,200,OK,Thread Group 1-8,text,true,,805,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2735,0,0
1679093315181,656,aggregation-api request,200,OK,Thread Group 1-8,text,true,,808,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",656,0,0
1679093311810,4032,aggregation-api request,200,OK,Thread Group 1-1,text,true,,666,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4032,0,0
1679093312371,4034,aggregation-api request,200,OK,Thread Group 1-3,text,true,,730,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4034,0,0
1679093312733,4031,aggregation-api request,200,OK,Thread Group 1-9,text,true,,757,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4031,0,0
1679093312788,4016,aggregation-api request,200,OK,Thread Group 1-10,text,true,,810,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4016,0,0
1679093314342,2849,aggregation-api request,200,OK,Thread Group 1-4,text,true,,774,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2849,0,0
1679093313320,4035,aggregation-api request,200,OK,Thread Group 1-7,text,true,,752,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4035,0,0
1679093313666,3809,aggregation-api request,200,OK,Thread Group 1-5,text,true,,783,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3809,0,0
1679093313516,4019,aggregation-api request,200,OK,Thread Group 1-6,text,true,,747,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4019,0,0
1679093314820,4050,aggregation-api request,200,OK,Thread Group 1-2,text,true,,716,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4050,0,0
1679093315843,3312,aggregation-api request,200,OK,Thread Group 1-1,text,true,,783,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3312,0,0
1679093315839,3980,aggregation-api request,200,OK,Thread Group 1-8,text,true,,742,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3980,0,0
1679093316765,3068,aggregation-api request,200,OK,Thread Group 1-9,text,true,,819,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3068,0,0
1679093316407,4033,aggregation-api request,200,OK,Thread Group 1-3,text,true,,778,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4033,0,0
1679093318871,1597,aggregation-api request,200,OK,Thread Group 1-2,text,true,,726,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1596,0,0
1679093317191,3364,aggregation-api request,200,OK,Thread Group 1-4,text,true,,687,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3364,0,0
1679093320441,117,aggregation-api request,200,OK,Thread Group 1-3,text,true,,713,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",117,0,0
1679093320468,93,aggregation-api request,200,OK,Thread Group 1-2,text,true,,782,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",93,0,0
1679093316804,4021,aggregation-api request,200,OK,Thread Group 1-10,text,true,,754,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4020,0,0
1679093317535,3429,aggregation-api request,200,OK,Thread Group 1-6,text,true,,784,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3429,0,0
1679093317356,4026,aggregation-api request,200,OK,Thread Group 1-7,text,true,,735,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4026,0,0
1679093317476,3967,aggregation-api request,200,OK,Thread Group 1-5,text,true,,711,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3967,0,0
1679093319156,2346,aggregation-api request,200,OK,Thread Group 1-1,text,true,,792,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2346,0,0
1679093320827,2252,aggregation-api request,200,OK,Thread Group 1-10,text,true,,760,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2252,0,0
1679093321444,1688,aggregation-api request,200,OK,Thread Group 1-5,text,true,,695,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",1688,0,0
1679093320966,2658,aggregation-api request,200,OK,Thread Group 1-6,text,true,,772,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2658,0,0
1679093319821,4041,aggregation-api request,200,OK,Thread Group 1-8,text,true,,814,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4041,0,0
1679093319834,4029,aggregation-api request,200,OK,Thread Group 1-9,text,true,,790,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4029,0,0
1679093320561,3362,aggregation-api request,200,OK,Thread Group 1-2,text,true,,820,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3361,0,0
1679093323924,16,aggregation-api request,200,OK,Thread Group 1-2,text,true,,683,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",15,0,0
1679093320555,4025,aggregation-api request,200,OK,Thread Group 1-4,text,true,,751,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4025,0,0
1679093320559,4021,aggregation-api request,200,OK,Thread Group 1-3,text,true,,751,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4021,0,0
1679093321503,3312,aggregation-api request,200,OK,Thread Group 1-1,text,true,,748,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3312,0,0
1679093321384,4039,aggregation-api request,200,OK,Thread Group 1-7,text,true,,662,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",4039,0,0
1679093323080,3120,aggregation-api request,200,OK,Thread Group 1-10,text,true,,826,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3120,0,0
1679093323132,3223,aggregation-api request,200,OK,Thread Group 1-5,text,true,,755,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3223,0,0
1679093323624,3078,aggregation-api request,200,OK,Thread Group 1-6,text,true,,824,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3078,0,0
1679093326703,283,aggregation-api request,200,OK,Thread Group 1-6,text,true,,771,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",283,0,0
1679093324816,2737,aggregation-api request,200,OK,Thread Group 1-1,text,true,,759,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",2737,0,0
1679093324581,3028,aggregation-api request,200,OK,Thread Group 1-4,text,true,,787,256,10,10,"http://localhost:8080/aggregation?shipmentsOrderNumbers=0,1,2,34,5,6,7,8,9&trackOrderNumbers=0,1,2,34,5,6,7,8,9&pricingCountryCodes=NL,CN,AF,AL,DZ,BO,BA,BT,BN,BG,",3028,0,0
